,Date,Real Oil rate,Predicted Oil rate,Forecasted Oil
1071,23/05/2011,14065.43194,16055.698,16055.698
1072,24/05/2011,14065.43194,16059.826,16059.826
1073,25/05/2011,12183.9063,16055.792,16055.792
1074,26/05/2011,12169.46515,15218.923,15218.923
1075,27/05/2011,12643.5227799999,14639.661,14639.661
1076,28/05/2011,12472.12927,14509.941,14509.941
1077,29/05/2011,12285.33295,14403.367,14403.367
1078,30/05/2011,12538.51895,14275.8955,14275.8955
1079,31/05/2011,12829.57971,14281.466,14281.466
1080,01/06/2011,12425.92312,14539.444,14539.444
1081,02/06/2011,12735.0621,14426.42,14426.42
1082,03/06/2011,13459.07867,14484.989,14484.989
1083,04/06/2011,14403.48431,14784.04,14784.04
1084,05/06/2011,14038.20923,15272.251,15272.251
1085,06/06/2011,14346.55354,15497.95,15497.95
1086,07/06/2011,13826.40607,15702.131,15702.131
1087,08/06/2011,14510.20187,15662.85,15662.85
1088,09/06/2011,14301.4772,15873.688,15873.688
1089,10/06/2011,14007.5775,16112.258,16112.258
1090,11/06/2011,14399.89677,16046.441,16046.441
1091,12/06/2011,14248.89524,16068.692,16068.692
1092,13/06/2011,14852.41879,16027.362,16027.362
1093,14/06/2011,14411.82491,16135.153,16135.153
1094,15/06/2011,14560.50692,16133.918,16133.918
1095,16/06/2011,14430.95118,16126.114,16126.114
1096,17/06/2011,14350.3576,16103.774,16103.774
1097,18/06/2011,0.0,16048.481,16048.481
1098,19/06/2011,11338.39127,9337.827,9337.827
1099,20/06/2011,9768.794019,11653.754,11653.754
1100,21/06/2011,10505.77411,12139.412,12139.412
1101,22/06/2011,13586.81818,12544.216,12544.216
1102,23/06/2011,13367.70404,13850.174,13850.174
1103,24/06/2011,14034.61939,14486.85,14486.85
1104,25/06/2011,13333.25558,15012.944,15012.944
1105,26/06/2011,14316.49651,15052.531,15052.531
1106,27/06/2011,14379.75586,15470.552,15470.552
1107,28/06/2011,14210.48033,15747.689,15747.689
1108,29/06/2011,14321.59738,15802.361,15802.361
1109,30/06/2011,14488.77567,15841.541,15841.541
1110,01/07/2011,14714.9336,15961.458,15961.458
1111,02/07/2011,14285.16915,16055.23,16055.23
1112,03/07/2011,15583.38125,15965.364,15965.364
1113,04/07/2011,14779.46904,16367.751,16367.751
1114,05/07/2011,15174.5305,16358.28,16358.28
1115,06/07/2011,14986.74141,16489.695,16489.695
1116,07/07/2011,14937.84028,16483.72,16483.72
1117,08/07/2011,14812.23487,16462.537,16462.537
1118,09/07/2011,14988.46435,16422.627,16422.627
1119,10/07/2011,15385.47564,16420.389,16420.389
1120,11/07/2011,14930.90936,16578.379,16578.379
1121,12/07/2011,14871.98615,16581.594,16581.594
1122,13/07/2011,15097.817,16493.637,16493.637
1123,14/07/2011,15393.87844,16482.193,16482.193
1124,15/07/2011,97.39162321,16600.316,16600.316
1125,16/07/2011,14626.56606,9706.668,9706.668
1126,17/07/2011,15007.45241,12929.64,12929.64
1127,18/07/2011,14944.96815,14415.189,14415.189
1128,19/07/2011,14703.23925,15215.387,15215.387
1129,20/07/2011,15121.01336,15575.931,15575.931
1130,21/07/2011,15646.4621,16029.834,16029.834
1131,22/07/2011,15419.07185,16499.553,16499.553
1132,23/07/2011,15571.49918,16697.629,16697.629
1133,24/07/2011,15771.43293,16875.445,16875.445
1134,25/07/2011,14977.94243,17043.389,17043.389
1135,26/07/2011,15004.76089,16849.094,16849.094
1136,27/07/2011,15187.05522,16792.32,16792.32
1137,28/07/2011,15732.68057,16739.11,16739.11
1138,29/07/2011,15246.17883,16912.172,16912.172
1139,30/07/2011,15631.62361,16876.99,16876.99
1140,31/07/2011,15122.77661,16992.04,16992.04
1141,01/08/2011,16914.9742,16886.361,16886.361
1142,02/08/2011,15945.45691,17459.883,17459.883
1143,03/08/2011,16318.27677,17541.363,17541.363
1144,04/08/2011,16781.18826,17696.896,17696.896
1145,05/08/2011,16512.1261,17880.516,17880.516
1146,06/08/2011,16858.40045,17923.086,17923.086
1147,07/08/2011,0.0,18078.486,18078.486
1148,08/08/2011,0.0,11741.316,11741.316
1149,09/08/2011,16963.4826,7608.4526,7608.4526
1150,10/08/2011,17490.04502,13497.588,13497.588
1151,11/08/2011,17311.08486,15857.787,15857.787
1152,12/08/2011,0.0,17097.693,17097.693
1153,13/08/2011,296.4396461,10823.987,10823.987
1154,14/08/2011,18232.55212,7609.657,7609.657
1155,15/08/2011,17728.52843,13492.717,13492.717
1156,16/08/2011,10433.76645,15971.284,15971.284
1157,17/08/2011,6953.628239,14776.848,14776.848
1158,18/08/2011,0.0,12525.23,12525.23
1159,19/08/2011,1578.168621,8152.121,8152.121
1160,20/08/2011,18656.81721,7007.3896,7007.3896
1161,21/08/2011,18004.60214,13192.794,13192.794
1162,22/08/2011,18031.05781,15901.635,15901.635
1163,23/08/2011,17741.85129,17372.104,17372.104
1164,24/08/2011,17554.74055,18196.79,18196.79
1165,25/08/2011,18350.57014,18576.0,18576.0
1166,26/08/2011,18423.24924,19026.656,19026.656
1167,27/08/2011,18157.76425,19294.832,19294.832
1168,28/08/2011,18188.45012,19336.99,19336.99
1169,29/08/2011,17919.97071,19347.064,19347.064
1170,30/08/2011,18037.82404,19224.748,19224.748
1171,31/08/2011,17524.72382,19192.156,19192.156
1172,01/09/2011,17089.75945,19004.496,19004.496
1173,02/09/2011,18200.32068,18725.035,18725.035
1174,03/09/2011,1199.409166,18939.459,18939.459
1175,04/09/2011,11092.60033,12582.293,12582.293
1176,05/09/2011,19092.12478,12432.265,12432.265
1177,06/09/2011,18876.46458,15522.702,15522.702
1178,07/09/2011,17904.43429,17092.379,17092.379
1179,08/09/2011,18623.77382,17773.475,17773.475
1180,09/09/2011,18575.85393,18383.326,18383.326
1181,10/09/2011,17785.84618,18743.107,18743.107
1182,11/09/2011,17832.69728,19054.953,19054.953
1183,12/09/2011,17551.39717,18906.148,18906.148
1184,13/09/2011,17780.37906,18718.89,18718.89
1185,14/09/2011,18456.713,18589.877,18589.877
1186,15/09/2011,15791.19378,18720.348,18720.348
1187,16/09/2011,18508.50835,18015.525,18015.525
1188,17/09/2011,18393.30623,18363.006,18363.006
1189,18/09/2011,17907.70166,18621.29,18621.29
1190,19/09/2011,17616.65242,18623.084,18623.084
1191,20/09/2011,18728.55422,18791.914,18791.914
1192,21/09/2011,17746.74716,19047.812,19047.812
1193,22/09/2011,17678.28558,18863.055,18863.055
1194,23/09/2011,17669.80447,18689.936,18689.936
1195,24/09/2011,17422.9436,18545.777,18545.777
1196,25/09/2011,17458.83859,18440.744,18440.744
1197,26/09/2011,16953.5181,18358.592,18358.592
1198,27/09/2011,16932.50075,18137.582,18137.582
1199,28/09/2011,16962.44031,18016.637,18016.637
1200,29/09/2011,306.0756036,18149.799,18149.799
1201,30/09/2011,17726.39549,9952.455,9952.455
1202,01/10/2011,15914.59715,14483.611,14483.611
1203,02/10/2011,17347.6893,15689.22,15689.22
1204,03/10/2011,17791.22922,16811.023,16811.023
1205,04/10/2011,15383.50048,17614.033,17614.033
1206,05/10/2011,15924.5789199999,17385.803,17385.803
1207,06/10/2011,15689.19933,17347.832,17347.832
1208,07/10/2011,15899.4811,17231.318,17231.318
1209,08/10/2011,16380.23586,17191.146,17191.146
1210,09/10/2011,16305.07485,17285.01,17285.01
1211,10/10/2011,16285.1804,17364.986,17364.986
1212,11/10/2011,16013.32191,17448.812,17448.812
1213,12/10/2011,15846.69299,17386.512,17386.512
1214,13/10/2011,15250.36411,17247.463,17247.463
1215,14/10/2011,16173.32627,16980.176,16980.176
1216,15/10/2011,15981.27244,17100.646,17100.646
1217,16/10/2011,15865.97127,17105.4,17105.4
1218,17/10/2011,15385.40769,17132.912,17132.912
1219,18/10/2011,15414.08039,16974.807,16974.807
1220,19/10/2011,15342.24663,16852.555,16852.555
1221,20/10/2011,15598.2255,16760.576,16760.576
1222,21/10/2011,16043.42386,16814.504,16814.504
1223,22/10/2011,16044.13101,16992.3,16992.3
1224,23/10/2011,16058.04813,17109.81,17109.81
1225,24/10/2011,15472.28839,17175.389,17175.389
1226,25/10/2011,15978.44272,17033.256,17033.256
1227,26/10/2011,15715.50874,17107.732,17107.732
1228,27/10/2011,15434.18789,17094.855,17094.855
1229,28/10/2011,15588.27828,16960.342,16960.342
1230,29/10/2011,15630.28879,16956.172,16956.172
1231,30/10/2011,16111.99025,16941.82,16941.82
1232,31/10/2011,15784.10046,17192.941,17192.941
1233,01/11/2011,15415.59602,17234.207,17234.207
1234,02/11/2011,14305.72121,17141.22,17141.22
1235,03/11/2011,14968.26125,16611.164,16611.164
1236,04/11/2011,14893.66342,16524.994,16524.994
1237,05/11/2011,15163.67344,16439.31,16439.31
1238,06/11/2011,15408.75608,16433.76,16433.76
1239,07/11/2011,15433.25156,16546.777,16546.777
1240,08/11/2011,15115.77198,16622.68,16622.68
1241,09/11/2011,15234.67682,16544.484,16544.484
1242,10/11/2011,14855.80593,16534.514,16534.514
1243,11/11/2011,15183.66232,16434.623,16434.623
1244,12/11/2011,14551.66763,16503.387,16503.387
1245,13/11/2011,15209.59973,16282.932,16282.932
1246,14/11/2011,14823.12994,16385.816,16385.816
1247,15/11/2011,3276.265649,16362.185,16362.185
1248,16/11/2011,0.0,12156.149,12156.149
1249,17/11/2011,0.0,6632.6577,6632.6577
1250,18/11/2011,0.0,4515.569,4515.569
1251,19/11/2011,0.0,3896.4707,3896.4707
1252,20/11/2011,0.0,3540.321,3540.321
1253,21/11/2011,0.0,3241.863,3241.863
1254,22/11/2011,0.0,2972.0403,2972.0403
1255,23/11/2011,0.0,2750.0308,2750.0308
1256,24/11/2011,0.0,2575.1138,2575.1138
1257,25/11/2011,0.0,2424.4363,2424.4363
1258,26/11/2011,0.0,3087.7737,3087.7737
1259,27/11/2011,2419.768596,2667.819,2667.819
1260,28/11/2011,0.0,5040.3003,5040.3003
1261,29/11/2011,0.0,3366.919,3366.919
1262,30/11/2011,0.0,2466.2712,2466.2712
1263,01/12/2011,0.0,2448.0647,2448.0647
1264,02/12/2011,0.0,2444.999,2444.999
1265,03/12/2011,0.0,2444.3052,2444.3052
1266,04/12/2011,0.0,2397.4724,2397.4724
1267,05/12/2011,0.0,2371.4963,2371.4963
1268,06/12/2011,0.0,2318.8987,2318.8987
1269,07/12/2011,0.0,2311.9993,2311.9993
1270,08/12/2011,0.0,2287.1863,2287.1863
1271,09/12/2011,0.0,2244.7937,2244.7937
1272,10/12/2011,9827.255399,2211.0945,2211.0945
1273,11/12/2011,1341.37979,7782.3105,7782.3105
1274,12/12/2011,23592.93816,7297.6777,7297.6777
1275,13/12/2011,20362.90918,13562.704,13562.704
1276,14/12/2011,19080.62277,16333.553,16333.553
1277,15/12/2011,19368.29984,17672.148,17672.148
1278,16/12/2011,17932.88816,18638.787,18638.787
1279,17/12/2011,18540.66839,18801.58,18801.58
1280,18/12/2011,18064.14957,19032.016,19032.016
1281,19/12/2011,17800.61902,18956.912,18956.912
1282,20/12/2011,16445.1099,18780.777,18780.777
1283,21/12/2011,16974.2291,18142.018,18142.018
1284,22/12/2011,17237.86561,17911.496,17911.496
1285,23/12/2011,17759.0496,17837.746,17837.746
1286,24/12/2011,17242.14187,18242.936,18242.936
1287,25/12/2011,19185.14634,18115.89,18115.89
1288,26/12/2011,18489.11374,18795.447,18795.447
1289,27/12/2011,18577.16457,19034.803,19034.803
1290,28/12/2011,19068.36063,19221.91,19221.91
1291,29/12/2011,18083.27008,19515.043,19515.043
1292,30/12/2011,18726.47425,19403.355,19403.355
1293,31/12/2011,18192.02614,19516.523,19516.523
1294,01/01/2012,19578.36048,19396.12,19396.12
1295,02/01/2012,18712.74024,19870.42,19870.42
1296,03/01/2012,18671.82154,19913.639,19913.639
1297,04/01/2012,18744.22999,19869.775,19869.775
1298,05/01/2012,19229.6618,19860.756,19860.756
1299,06/01/2012,19145.78473,20035.105,20035.105
1300,07/01/2012,18831.37558,20133.248,20133.248
1301,08/01/2012,18145.99965,20112.553,20112.553
1302,09/01/2012,18604.7777,19803.93,19803.93
1303,10/01/2012,18658.39964,19729.947,19729.947
1304,11/01/2012,19422.6439,19726.803,19726.803
1305,12/01/2012,18616.3649399999,19970.318,19970.318
1306,13/01/2012,19114.00475,19888.959,19888.959
1307,14/01/2012,18481.51829,19975.965,19975.965
1308,15/01/2012,18529.64202,19761.666,19761.666
1309,16/01/2012,19218.37976,19690.941,19690.941
1310,17/01/2012,18641.16447,19811.824,19811.824
1311,18/01/2012,18743.39501,19696.545,19696.545
1312,19/01/2012,19354.59462,19732.854,19732.854
1313,20/01/2012,18713.84472,19854.89,19854.89
1314,21/01/2012,18803.06106,19787.463,19787.463
1315,22/01/2012,17809.69556,19737.705,19737.705
1316,23/01/2012,19202.82952,19676.035,19676.035
1317,24/01/2012,19115.14033,19877.49,19877.49
1318,25/01/2012,18212.04842,20015.361,20015.361
1319,26/01/2012,18903.01239,19904.424,19904.424
1320,27/01/2012,18680.07806,19894.398,19894.398
1321,28/01/2012,19378.45782,19871.258,19871.258
1322,29/01/2012,18758.79207,20315.615,20315.615
1323,30/01/2012,18196.40605,20156.66,20156.66
1324,31/01/2012,18746.51957,19835.615,19835.615
1325,01/02/2012,18659.14479,19770.322,19770.322
1326,02/02/2012,17217.04059,19789.23,19789.23
1327,03/02/2012,17722.98416,19189.31,19189.31
1328,04/02/2012,17397.7905,18945.27,18945.27
1329,05/02/2012,17432.13991,18710.598,18710.598
1330,06/02/2012,17502.01693,18506.93,18506.93
1331,07/02/2012,17572.2314,18408.992,18408.992
1332,08/02/2012,17282.48818,18426.732,18426.732
1333,09/02/2012,16726.73249,18436.717,18436.717
1334,10/02/2012,17233.87728,18122.56,18122.56
1335,11/02/2012,17392.55027,18068.688,18068.688
1336,12/02/2012,17070.07692,18102.557,18102.557
1337,13/02/2012,16885.60242,17939.803,17939.803
1338,14/02/2012,17130.07812,17732.352,17732.352
1339,15/02/2012,17295.77763,18003.17,18003.17
1340,16/02/2012,16314.52569,18209.365,18209.365
1341,17/02/2012,17232.2983,17744.266,17744.266
1342,18/02/2012,18790.7114,17688.932,17688.932
1343,19/02/2012,19663.3282,18516.97,18516.97
1344,20/02/2012,19168.57454,19367.586,19367.586
1345,21/02/2012,19348.17505,19727.617,19727.617
1346,22/02/2012,17195.62936,19985.592,19985.592
1347,23/02/2012,17655.06618,19232.623,19232.623
1348,24/02/2012,17470.79092,18829.732,18829.732
1349,25/02/2012,17098.37301,18476.76,18476.76
1350,26/02/2012,17698.31247,18124.8,18124.8
1351,27/02/2012,16713.41885,18087.156,18087.156
1352,28/02/2012,16886.68732,17718.516,17718.516
1353,29/02/2012,17497.91573,17565.951,17565.951
1354,01/03/2012,16349.82525,17683.592,17683.592
1355,02/03/2012,17374.93504,17357.012,17357.012
1356,03/03/2012,17334.40561,17538.836,17538.836
1357,04/03/2012,17863.16893,17660.57,17660.57
1358,05/03/2012,17752.8315799999,17897.885,17897.885
1359,06/03/2012,17638.54967,18276.13,18276.13
1360,07/03/2012,0.0,18468.945,18468.945
1361,08/03/2012,17211.91668,11414.235,11414.235
1362,09/03/2012,17828.52583,14294.47,14294.47
1363,10/03/2012,18060.76358,16197.346,16197.346
1364,11/03/2012,17420.8429,17358.418,17358.418
1365,12/03/2012,18418.05508,17815.887,17815.887
1366,13/03/2012,17387.51504,18225.732,18225.732
1367,14/03/2012,17353.76796,18090.922,18090.922
1368,15/03/2012,16873.08,18292.86,18292.86
1369,16/03/2012,17004.97024,18221.043,18221.043
1370,17/03/2012,16492.30306,18193.467,18193.467
1371,18/03/2012,17373.5195999999,17966.15,17966.15
1372,19/03/2012,17588.04077,17767.27,17767.27
1373,20/03/2012,17119.12432,17707.535,17707.535
1374,21/03/2012,16872.69533,17563.201,17563.201
1375,22/03/2012,17439.33457,17376.814,17376.814
1376,23/03/2012,17013.06438,17451.646,17451.646
1377,24/03/2012,17282.91776,17372.121,17372.121
1378,25/03/2012,17151.02637,17416.633,17416.633
1379,26/03/2012,17212.0975,17407.709,17407.709
1380,27/03/2012,17493.82835,17461.463,17461.463
1381,28/03/2012,17076.46079,17602.275,17602.275
1382,29/03/2012,17476.03115,17559.186,17559.186
1383,30/03/2012,17216.72388,17651.371,17651.371
1384,31/03/2012,17117.1146,17672.936,17672.936
1385,01/04/2012,17578.34807,17616.877,17616.877
1386,02/04/2012,17350.2,17724.066,17724.066
1387,03/04/2012,17799.69651,17702.926,17702.926
1388,04/04/2012,17288.49659,17873.773,17873.773
1389,05/04/2012,17315.11465,17835.205,17835.205
1390,06/04/2012,17761.24129,17801.846,17801.846
1391,07/04/2012,17760.3683,18044.176,18044.176
1392,08/04/2012,17625.92474,18104.998,18104.998
1393,09/04/2012,17625.92474,18096.092,18096.092
1394,10/04/2012,14065.43194,18268.496,18268.496
1395,11/04/2012,14065.43194,17918.414,17918.414
1396,12/04/2012,14065.43194,17191.855,17191.855
1397,13/04/2012,14065.43194,16716.986,16716.986
1398,14/04/2012,16556.36054,16432.055,16432.055
1399,15/04/2012,17984.57756,16673.365,16673.365
1400,16/04/2012,18386.72081,17398.926,17398.926
1401,17/04/2012,18799.41939,18268.512,18268.512
1402,18/04/2012,18147.87231,18737.68,18737.68
1403,19/04/2012,18707.66125,18841.195,18841.195
1404,20/04/2012,18871.11149,19023.854,19023.854
1405,21/04/2012,16766.31983,19179.9,19179.9
1406,22/04/2012,16951.90226,18441.607,18441.607
1407,23/04/2012,19278.1011,18067.2,18067.2
1408,24/04/2012,19335.43266,18956.031,18956.031
1409,25/04/2012,18842.93518,19667.533,19667.533
1410,26/04/2012,18567.55595,19972.455,19972.455
1411,27/04/2012,18627.42355,20064.047,20064.047
1412,28/04/2012,18677.47177,20113.04,20113.04
1413,29/04/2012,19442.32412,20084.684,20084.684
1414,30/04/2012,18332.27426,20337.322,20337.322
1415,01/05/2012,18833.20563,20216.117,20216.117
1416,02/05/2012,19060.39318,20207.328,20207.328
1417,03/05/2012,18197.27558,20200.049,20200.049
1418,04/05/2012,18501.22961,20108.072,20108.072
1419,05/05/2012,18975.62239,20130.525,20130.525
1420,06/05/2012,19121.2881,20283.727,20283.727
1421,07/05/2012,18635.7330599999,20461.084,20461.084
1422,08/05/2012,18952.65176,20359.068,20359.068
1423,09/05/2012,18716.542,20360.27,20360.27
1424,10/05/2012,18622.24436,20228.895,20228.895
1425,11/05/2012,18771.98593,20152.533,20152.533
1426,12/05/2012,18591.18535,20100.887,20100.887
1427,13/05/2012,18897.66045,19960.635,19960.635
1428,14/05/2012,18269.49401,19974.59,19974.59
1429,15/05/2012,18399.04054,19777.117,19777.117
1430,16/05/2012,18597.5243,19609.975,19609.975
1431,17/05/2012,18274.93118,19560.678,19560.678
1432,18/05/2012,18088.84084,19392.805,19392.805
1433,19/05/2012,18328.4414,19238.045,19238.045
1434,20/05/2012,17634.29759,19144.16,19144.16
1435,21/05/2012,17873.10233,18867.373,18867.373
1436,22/05/2012,18365.252,18731.95,18731.95
1437,23/05/2012,17858.75216,18787.688,18787.688
1438,24/05/2012,18240.39979,18651.506,18651.506
1439,25/05/2012,18609.83941,18708.514,18708.514
1440,26/05/2012,18534.5805099999,18869.254,18869.254
1441,27/05/2012,17340.81826,18981.324,18981.324
1442,28/05/2012,17293.66196,18621.871,18621.871
1443,29/05/2012,17777.95704,18701.045,18701.045
1444,30/05/2012,17597.33613,18419.424,18419.424
1445,31/05/2012,17287.26888,18234.717,18234.717
1446,01/06/2012,17541.6227,17975.926,17975.926
1447,02/06/2012,16652.12199,18223.436,18223.436
1448,03/06/2012,18220.71265,17899.465,17899.465
1449,04/06/2012,17264.01378,18483.252,18483.252
1450,05/06/2012,17692.21307,18509.834,18509.834
1451,06/06/2012,17799.34869,18621.168,18621.168
1452,07/06/2012,17495.8634,18688.238,18688.238
1453,08/06/2012,18366.15378,18588.578,18588.578
1454,09/06/2012,17564.62327,18800.152,18800.152
1455,10/06/2012,17995.35515,18619.95,18619.95
1456,11/06/2012,17421.89555,18637.684,18637.684
1457,12/06/2012,17185.42992,18393.469,18393.469
1458,13/06/2012,17499.9289,18100.475,18100.475
1459,14/06/2012,17604.83829,18021.195,18021.195
1460,15/06/2012,17666.40811,18018.545,18018.545
1461,16/06/2012,18262.90974,18024.332,18024.332
1462,17/06/2012,17691.54163,18210.617,18210.617
1463,18/06/2012,17899.81368,18128.275,18128.275
1464,19/06/2012,18246.87234,18132.713,18132.713
1465,20/06/2012,17489.60392,18207.879,18207.879
1466,21/06/2012,17674.17977,17996.387,17996.387
1467,22/06/2012,17555.40277,17916.467,17916.467
1468,23/06/2012,17854.75347,17758.078,17758.078
1469,24/06/2012,17988.42077,17666.87,17666.87
1470,25/06/2012,17569.17249,17671.932,17671.932
1471,26/06/2012,17610.56339,17543.11,17543.11
1472,27/06/2012,17926.84175,17450.883,17450.883
1473,28/06/2012,17503.28956,17543.979,17543.979
1474,29/06/2012,17802.98,17434.967,17434.967
1475,30/06/2012,18004.36719,17458.518,17458.518
1476,01/07/2012,17868.28823,17949.273,17949.273
1477,02/07/2012,5748.681274,17782.605,17782.605
1478,03/07/2012,19787.17037,13384.606,13384.606
1479,04/07/2012,18562.75912,16244.342,16244.342
1480,05/07/2012,18932.27706,17143.877,17143.877
1481,06/07/2012,18689.5623,17898.033,17898.033
1482,07/07/2012,18336.35933,18211.377,18211.377
1483,08/07/2012,17974.04873,18276.857,18276.857
1484,09/07/2012,17951.71959,18214.05,18214.05
1485,10/07/2012,18160.3072099999,18079.668,18079.668
1486,11/07/2012,18092.34086,18068.457,18068.457
1487,12/07/2012,18096.99372,18003.004,18003.004
1488,13/07/2012,17943.62891,17979.904,17979.904
1489,14/07/2012,18091.96195,17883.5,17883.5
1490,15/07/2012,17601.02617,17839.477,17839.477
1491,16/07/2012,17838.1022,17670.588,17670.588
1492,17/07/2012,17890.85346,17626.424,17626.424
1493,18/07/2012,17585.9608,17597.432,17597.432
1494,19/07/2012,17332.22544,17502.527,17502.527
1495,20/07/2012,17846.36795,17720.309,17720.309
1496,21/07/2012,17776.85141,17662.62,17662.62
1497,22/07/2012,17317.93286,17880.217,17880.217
1498,23/07/2012,17727.6589,17926.271,17926.271
1499,24/07/2012,17350.02379,17704.518,17704.518
1500,25/07/2012,17451.86391,17442.69,17442.69
1501,26/07/2012,18157.27824,17260.525,17260.525
1502,27/07/2012,17439.43477,17410.967,17410.967
1503,28/07/2012,17741.29156,17263.836,17263.836
1504,29/07/2012,17189.13839,17292.057,17292.057
1505,30/07/2012,17874.40375,17128.37,17128.37
1506,31/07/2012,17278.35934,17330.703,17330.703
1507,01/08/2012,0.0,17293.402,17293.402
1508,02/08/2012,17940.85562,11227.885,11227.885
1509,03/08/2012,18955.61047,14186.1455,14186.1455
1510,04/08/2012,18451.92885,16059.569,16059.569
1511,05/08/2012,18442.98821,17041.836,17041.836
1512,06/08/2012,18528.48226,17666.32,17666.32
1513,07/08/2012,19049.46586,18061.352,18061.352
1514,08/08/2012,18353.12,18428.738,18428.738
1515,09/08/2012,18174.39709,18434.795,18434.795
1516,10/08/2012,19065.95703,18320.072,18320.072
1517,11/08/2012,18753.76951,18522.174,18522.174
1518,12/08/2012,18872.68701,18601.924,18601.924
1519,13/08/2012,18816.9137,18709.635,18709.635
1520,14/08/2012,18667.82054,18739.242,18739.242
1521,15/08/2012,19909.8355,18696.887,18696.887
1522,16/08/2012,19581.72804,19213.684,19213.684
1523,17/08/2012,19383.42395,19459.96,19459.96
1524,18/08/2012,19422.49878,19563.725,19563.725
1525,19/08/2012,19478.28937,19623.818,19623.818
1526,20/08/2012,18951.56571,19672.914,19672.914
1527,21/08/2012,19114.75221,19549.02,19549.02
1528,22/08/2012,18859.77762,19508.8,19508.8
1529,23/08/2012,19106.01427,19384.723,19384.723
1530,24/08/2012,19059.84497,19390.898,19390.898
1531,25/08/2012,19088.29423,19373.816,19373.816
1532,26/08/2012,19072.12093,19349.56,19349.56
1533,27/08/2012,19328.16774,19372.88,19372.88
1534,28/08/2012,19342.97168,19459.455,19459.455
1535,29/08/2012,19191.65228,19496.336,19496.336
1536,30/08/2012,19223.28254,19515.525,19515.525
1537,31/08/2012,19104.71861,19542.291,19542.291
1538,01/09/2012,19348.1359,19483.049,19483.049
1539,02/09/2012,19175.37878,19521.318,19521.318
1540,03/09/2012,18892.2751,19497.268,19497.268
1541,04/09/2012,18907.15966,19385.521,19385.521
1542,05/09/2012,19289.50291,19256.883,19256.883
1543,06/09/2012,19041.15751,19343.434,19343.434
1544,07/09/2012,18790.38547,19310.95,19310.95
1545,08/09/2012,18564.09048,19210.623,19210.623
1546,09/09/2012,18369.20808,19069.395,19069.395
1547,10/09/2012,18760.36068,18939.766,18939.766
1548,11/09/2012,19037.89129,18980.912,18980.912
1549,12/09/2012,18750.27065,19106.182,19106.182
1550,13/09/2012,18898.38371,19082.738,19082.738
1551,14/09/2012,18685.0511,19116.064,19116.064
1552,15/09/2012,19058.31666,19075.459,19075.459
1553,16/09/2012,19237.62925,19124.938,19124.938
1554,17/09/2012,18944.53919,19207.674,19207.674
1555,18/09/2012,19119.87957,19202.424,19202.424
1556,19/09/2012,18407.27173,19242.668,19242.668
1557,20/09/2012,18638.67104,19062.719,19062.719
1558,21/09/2012,18865.34033,18946.465,18946.465
1559,22/09/2012,19234.25823,19006.836,19006.836
1560,23/09/2012,18599.23572,19138.043,19138.043
1561,24/09/2012,18529.01089,18978.04,18978.04
1562,25/09/2012,18219.48149,18888.766,18888.766
1563,26/09/2012,19179.38324,18736.703,18736.703
1564,27/09/2012,18166.85231,18914.398,18914.398
1565,28/09/2012,18681.45204,18726.719,18726.719
1566,29/09/2012,19359.57457,18791.709,18791.709
1567,30/09/2012,18405.67432,19071.709,19071.709
1568,01/10/2012,18722.84294,18921.137,18921.137
1569,02/10/2012,19009.37292,18901.107,18901.107
1570,03/10/2012,18941.31559,18997.096,18997.096
1571,04/10/2012,19061.02776,19076.1,19076.1
1572,05/10/2012,18603.28855,19224.596,19224.596
1573,06/10/2012,19210.13014,19124.297,19124.297
1574,07/10/2012,19499.55203,19271.533,19271.533
1575,08/10/2012,19430.86011,19505.031,19505.031
1576,09/10/2012,19479.74282,19635.18,19635.18
1577,10/10/2012,19483.49966,19741.883,19741.883
1578,11/10/2012,18805.07539,19782.07,19782.07
1579,12/10/2012,19144.21266,19520.33,19520.33
1580,13/10/2012,18853.99609,19485.24,19485.24
1581,14/10/2012,17602.01663,19270.467,19270.467
1582,15/10/2012,19311.54412,18420.13,18420.13
1583,16/10/2012,18728.66017,18816.527,18816.527
1584,17/10/2012,19520.13519,18980.4,18980.4
1585,18/10/2012,19766.47434,19327.81,19327.81
1586,19/10/2012,18936.55907,19895.611,19895.611
1587,20/10/2012,19395.06301,19880.031,19880.031
1588,21/10/2012,19317.70917,20059.5,20059.5
1589,22/10/2012,19483.88432,20134.127,20134.127
1590,23/10/2012,18754.40755,20043.855,20043.855
1591,24/10/2012,19737.12445,19707.031,19707.031
1592,25/10/2012,19138.78701,19788.209,19788.209
1593,26/10/2012,19320.13234,19627.057,19627.057
1594,27/10/2012,19123.74467,19570.277,19570.277
1595,28/10/2012,19163.60496,19541.717,19541.717
1596,29/10/2012,18916.75907,19531.412,19531.412
1597,30/10/2012,19259.22706,19432.43,19432.43
1598,31/10/2012,19087.75524,19497.678,19497.678
1599,01/11/2012,19158.79662,19431.201,19431.201
1600,02/11/2012,18774.65557,19392.025,19392.025
1601,03/11/2012,19214.49623,19260.584,19260.584
1602,04/11/2012,6147.3107,19320.326,19320.326
1603,05/11/2012,19146.87539,14562.296,14562.296
1604,06/11/2012,18112.83649,17164.783,17164.783
1605,07/11/2012,18773.89199,18277.8,18277.8
1606,08/11/2012,18940.70058,19214.154,19214.154
1607,09/11/2012,18914.5789,19908.928,19908.928
